coin,date,WPI5,VWPI5,LowerDominantDays5,UpperDominantDays5,LowerWickTotal5,UpperWickTotal5,VWLowerWeighted5,VWUpperWeighted5,WPI5Status,D1%,D3%,D5%,MFE5%,MAE5%
ORCA,2026-08-13,-47.48,-76.51,2,3,0.5355,1.5035,110216454.64,828012052.49,BEARISH_WICK,-1.23,-1.03,1.3,7.73,-2.53
ORCA,2026-08-14,-29.19,-23.37,2,3,0.6599,1.2039,116262456.99,187192030.33,BEARISH_WICK,2.29,4.99,5.33,9.07,-0.69
ORCA,2026-08-15,-12.31,-9.45,2,3,1.0162,1.3015,169070932.63,204358468.39,NEUTRAL,-2.03,0.27,7.79,7.99,-2.91
ORCA,2026-08-16,-25.52,-57.41,2,3,0.9645,1.6254,177027488.53,654361487.51,BEARISH_WICK,4.77,5.11,19.35,19.97,-0.21
ORCA,2026-08-17,-26.14,-59.67,2,3,0.9504,1.6232,164789505.36,652478720.87,BEARISH_WICK,-2.31,5.01,11.35,21.37,-3.36
ORCA,2026-08-18,-18.44,-56.04,2,2,0.9641,1.4001,169023950.89,600026505.74,NEUTRAL,2.7,16.61,19.11,24.24,-1.08
ORCA,2026-08-19,7.29,-38.54,3,1,1.0813,0.9344,234666310.61,529013328.58,NEUTRAL,4.67,10.98,17.75,20.97,-0.26
ORCA,2026-08-20,-10.95,-47.72,3,1,0.8321,1.0368,194997767.51,550927459.01,NEUTRAL,8.48,10.8,8.79,15.89,-0.57
ORCA,2026-08-21,44.68,47.32,4,0,0.8995,0.3439,207350774.34,74143063.07,BULLISH_WICK,-2.26,3.71,3.76,6.83,-8.28
ORCA,2026-08-22,28.11,29.25,3,1,0.6367,0.3573,187373893.87,102561655.79,BULLISH_WICK,4.5,2.61,5.81,9.3,-3.85
ORCA,2026-08-23,12.62,4.57,3,2,1.003,0.7782,489354447.63,446611336.86,NEUTRAL,1.53,1.59,-0.57,4.59,-4.42
ORCA,2026-08-24,12.73,16.15,3,2,1.1672,0.9037,797590467.88,575835817.1,NEUTRAL,-3.29,-0.28,-0.11,3.02,-5.86
ORCA,2026-08-25,35.33,30.3,3,2,1.6266,0.7774,1067001615.81,570801847.03,BULLISH_WICK,3.46,1.27,3.64,22.29,-2.66
ORCA,2026-08-26,22.42,17.06,2,3,1.7297,1.096,1195005707.98,846711551.81,BULLISH_WICK,-0.33,-0.17,-3.24,18.19,-3.57
ORCA,2026-08-27,31.33,22.72,3,2,2.1181,1.1074,1330905543.85,838114829.98,BULLISH_WICK,-1.79,0.5,-5.99,18.59,-7.22
ORCA,2026-08-28,38.0,33.03,4,1,2.2762,1.0227,1196775727.36,602454652.63,BULLISH_WICK,2.0,-1.14,-2.57,20.75,-5.93
ORCA,2026-08-29,30.35,23.85,4,1,2.1729,1.1612,894263448.78,549799746.28,BULLISH_WICK,0.34,-6.15,-3.75,18.39,-7.77
ORCA,2026-08-30,12.83,5.65,3,2,1.7493,1.3514,613063914.13,547508112.73,NEUTRAL,-3.4,-4.79,-3.73,0.22,-8.08
ORCA,2026-08-31,-7.91,-73.96,3,2,1.627,1.9067,906359693.47,6055892423.93,NEUTRAL,-3.17,-0.69,1.5,2.08,-4.84
ORCA,2026-09-01,-23.65,-76.77,2,3,1.2905,2.09,819277796.22,6233899716.72,BEARISH_WICK,1.79,2.92,,5.42,-1.73
ORCA,2026-09-02,-33.48,-79.33,2,3,0.9506,1.9077,712027478.9,6176410626.14,BEARISH_WICK,0.76,2.98,,3.57,-0.82
ORCA,2026-09-03,-23.6,-79.59,2,3,1.0855,1.7561,694958836.91,6115439963.53,BEARISH_WICK,0.35,,,2.44,-1.57
ORCA,2026-09-04,-37.68,-79.61,2,3,0.9997,2.2086,715872153.81,6306217221.92,BEARISH_WICK,1.85,,,2.08,-0.35
ORCA,2026-09-05,-10.7,-24.94,3,2,1.3852,1.7172,355345954.3,591525292.64,NEUTRAL,,,,,
IMX,2026-08-07,27.67,20.73,2,1,2.0929,1.1857,289963247.88,190366874.82,BULLISH_WICK,1.94,1.94,0.0,5.16,-1.94
IMX,2026-08-08,39.87,48.39,3,0,2.2929,0.9857,250906313.9,87256498.99,BULLISH_WICK,-1.9,0.63,-1.9,3.16,-3.8
IMX,2026-08-09,42.07,71.33,3,0,2.2071,0.9,196530467.85,32880652.95,BULLISH_WICK,1.94,0.0,-0.65,5.16,-2.58
IMX,2026-08-10,16.98,17.06,2,0,1.55,1.1,61596863.31,43647383.74,NEUTRAL,0.63,-1.9,-2.53,3.16,-4.43
IMX,2026-08-11,-1.89,0.07,1,1,1.3,1.35,51979553.03,51910828.33,NEUTRAL,-2.52,-3.14,-3.77,2.52,-5.03
IMX,2026-08-12,30.61,41.73,2,1,1.6,0.85,84974110.9,34937428.02,BULLISH_WICK,0.0,-0.65,-2.58,1.29,-3.87
IMX,2026-08-13,18.46,7.71,1,2,1.4727,1.0136,135308367.25,115936718.64,NEUTRAL,-0.65,-1.29,-9.03,0.65,-10.97
IMX,2026-08-14,14.87,6.41,1,2,1.7727,1.3136,160904481.76,141532833.15,NEUTRAL,0.0,-1.95,-7.79,1.3,-14.94
IMX,2026-08-15,26.02,17.94,2,2,2.3227,1.3636,222697809.76,154952788.62,BULLISH_WICK,-0.65,-8.44,-1.95,0.65,-14.94
IMX,2026-08-16,19.74,8.52,2,2,2.6561,1.7803,258183690.38,217661105.26,NEUTRAL,-1.31,-7.19,10.46,14.38,-14.38
IMX,2026-08-17,17.25,6.83,2,2,2.5227,1.7803,249552485.6,217661105.26,NEUTRAL,-6.62,0.0,11.26,21.85,-13.25
IMX,2026-08-18,24.22,19.72,3,1,2.65,1.6167,217190279.84,145647839.93,BULLISH_WICK,0.71,19.86,30.5,32.62,-7.09
IMX,2026-08-19,36.49,49.49,4,1,2.4,1.1167,332912690.11,112476642.08,BULLISH_WICK,6.34,18.31,26.76,31.69,-1.41
IMX,2026-08-20,35.92,49.76,4,1,2.2929,1.081,696006115.51,233507783.88,BULLISH_WICK,11.92,21.85,17.22,24.5,-0.66
IMX,2026-08-21,50.9,46.86,4,1,2.0929,0.681,707214195.82,255923944.5,BULLISH_WICK,-0.59,6.51,7.1,11.24,-6.51
IMX,2026-08-22,22.84,17.63,3,2,1.4662,0.921,705576636.9,494119111.41,BULLISH_WICK,9.52,5.36,7.74,11.9,-5.95
IMX,2026-08-23,7.06,4.05,2,3,1.4508,1.2594,967750923.17,892335862.45,NEUTRAL,-2.17,-1.63,-3.8,2.17,-7.61
IMX,2026-08-24,6.28,0.92,2,3,1.5456,1.3629,948439997.77,931210667.26,NEUTRAL,-1.67,0.56,0.0,4.44,-5.56
IMX,2026-08-25,9.96,-10.32,2,3,1.4028,1.1486,638906252.39,785992839.2,NEUTRAL,2.26,0.0,-3.39,5.65,-4.52
IMX,2026-08-26,-1.36,-13.7,2,3,1.4837,1.5248,644330378.82,848959179.42,NEUTRAL,0.0,-0.55,-4.97,3.31,-6.63
IMX,2026-08-27,17.74,4.88,3,2,2.0591,1.4386,699663185.53,634522012.81,NEUTRAL,-2.21,-5.52,-3.87,1.66,-7.18
IMX,2026-08-28,15.94,20.01,3,2,2.0078,1.4557,452386623.43,301543922.76,NEUTRAL,1.69,-2.82,-3.39,3.39,-6.21
IMX,2026-08-29,10.47,10.35,3,2,2.0797,1.6856,357526713.63,290447336.28,NEUTRAL,-5.0,-3.33,-4.44,1.67,-7.78
IMX,2026-08-30,0.13,-9.8,3,2,2.0241,2.0189,250194285.46,304537819.26,NEUTRAL,0.58,0.0,0.0,4.68,-2.92
IMX,2026-08-31,8.05,9.29,3,2,1.9527,1.6618,211925403.24,175881967.46,NEUTRAL,1.16,0.0,1.74,2.91,-3.49
IMX,2026-09-01,-21.14,-22.81,2,3,1.4373,2.2079,123151755.36,195932440.4,BEARISH_WICK,-1.72,-1.72,,1.72,-4.6
IMX,2026-09-02,-8.51,-3.63,3,2,1.604,1.9024,133079853.58,143106690.61,NEUTRAL,0.58,2.34,,3.51,-2.92
IMX,2026-09-03,3.37,25.0,3,2,1.8123,1.694,239171316.15,143491319.37,NEUTRAL,-0.58,,,2.33,-3.49
IMX,2026-09-04,-14.17,-0.4,2,3,1.4929,1.9857,243617286.5,245567241.31,NEUTRAL,2.34,,,2.92,-0.58
IMX,2026-09-05,0.64,12.14,3,2,1.975,1.95,328415862.29,257327943.41,NEUTRAL,,,,,
MET2,2026-08-07,10.19,8.36,3,2,1.3356,1.0885,577461996.37,488376863.9,NEUTRAL,3.96,-1.32,-2.64,8.81,-6.17
MET2,2026-08-08,-11.85,-30.22,2,3,1.1731,1.4885,426932520.95,796696265.95,NEUTRAL,-3.39,-5.51,1.27,1.69,-9.75
MET2,2026-08-09,-36.57,-46.65,1,4,0.842,1.8129,329679775.33,906161031.25,BEARISH_WICK,-1.75,-3.07,1.32,10.53,-6.58
MET2,2026-08-10,-34.19,-46.25,1,3,0.742,1.5129,297166451.09,808621058.53,BEARISH_WICK,-0.45,6.7,3.57,12.5,-4.91
MET2,2026-08-11,-53.87,-57.67,0,4,0.5574,1.859,233723044.97,870548541.15,BEARISH_WICK,-0.9,3.59,2.24,13.0,-1.35
MET2,2026-08-12,-22.64,-33.02,1,3,1.1727,1.859,434033161.65,862005909.2,BEARISH_WICK,8.14,4.98,3.62,14.03,-0.45
MET2,2026-08-13,-35.03,-24.74,1,3,1.0227,2.1257,312690808.14,518222994.34,BEARISH_WICK,-3.35,-4.6,2.93,5.44,-6.28
MET2,2026-08-14,-26.22,-11.24,2,2,0.9923,1.6974,301499995.32,377839358.12,BEARISH_WICK,0.43,-0.87,18.61,19.48,-3.03
MET2,2026-08-15,-36.24,-37.3,2,3,1.0793,2.3061,360191833.27,788682223.8,BEARISH_WICK,-1.72,6.03,25.43,36.64,-3.45
MET2,2026-08-16,-29.54,-34.38,2,3,1.2543,2.3061,363695602.91,744851224.95,BEARISH_WICK,0.44,20.18,30.26,39.04,-1.32
MET2,2026-08-17,-42.93,-60.01,2,3,0.8953,2.242,171689030.12,686939999.93,BEARISH_WICK,7.42,27.07,32.31,49.34,-1.75
MET2,2026-08-18,-44.4,-56.87,2,3,0.8953,2.3254,171689030.12,624381451.15,BEARISH_WICK,11.38,20.73,37.4,39.02,-4.07
MET2,2026-08-19,-39.54,-49.69,2,3,0.9858,2.2754,204562709.5,608694505.49,BEARISH_WICK,6.2,10.58,13.5,25.91,-0.36
MET2,2026-08-20,-19.82,21.16,3,2,1.1488,1.7167,374270665.64,243531598.62,NEUTRAL,2.06,16.15,0.69,18.56,-2.06
MET2,2026-08-21,-36.44,-71.95,3,2,0.842,1.8076,1052275326.67,6450140367.05,BEARISH_WICK,2.02,4.71,1.35,16.16,-4.38
MET2,2026-08-22,-59.15,-73.65,2,3,0.5827,2.2705,1152693209.06,7596058731.04,BEARISH_WICK,11.55,-3.3,2.31,13.86,-6.27
MET2,2026-08-23,-41.36,-69.63,2,3,0.8108,1.9547,1554928962.6,8683290590.08,BEARISH_WICK,-7.99,-10.95,-14.5,2.07,-15.98
MET2,2026-08-24,-40.95,-67.14,2,3,0.8511,2.0317,1722573751.72,8760588043.35,BEARISH_WICK,-5.79,-0.32,-9.0,6.75,-10.61
MET2,2026-08-25,-52.18,-70.06,1,4,0.6822,2.1709,1562068733.84,8873329229.05,BEARISH_WICK,2.73,-1.37,-11.26,8.19,-11.95
MET2,2026-08-26,-51.88,-56.53,1,4,0.6628,2.0921,899017163.36,3236938377.4,BEARISH_WICK,2.99,-5.98,-9.97,5.32,-16.28
MET2,2026-08-27,-21.65,-37.42,2,3,1.0098,1.5678,967365014.51,2124074997.93,BEARISH_WICK,-6.77,-16.13,-14.52,2.26,-18.71
MET2,2026-08-28,14.15,-9.71,3,2,1.3174,0.9907,792332909.91,962808467.12,NEUTRAL,-2.08,-6.23,-8.65,1.38,-12.8
MET2,2026-08-29,-1.16,-25.7,2,3,1.1533,1.1805,587582067.3,994077082.69,NEUTRAL,-8.13,-6.36,-3.89,0.35,-10.95
MET2,2026-08-30,8.25,-20.59,3,2,1.4055,1.1913,570200127.66,865963640.12,NEUTRAL,4.23,1.54,-2.31,7.69,-4.23
MET2,2026-08-31,35.72,38.45,4,1,1.4337,0.6791,530036470.32,235642382.83,BULLISH_WICK,-2.21,0.37,-3.69,3.32,-8.12
MET2,2026-09-01,29.06,28.87,4,1,1.3605,0.7477,422682583.37,233293321.6,BULLISH_WICK,-0.38,-4.15,,5.66,-6.04
MET2,2026-09-02,14.33,3.17,4,1,1.0975,0.8224,211564761.76,198576476.7,NEUTRAL,3.03,-1.14,,6.06,-5.68
MET2,2026-09-03,23.54,26.93,5,0,1.4854,0.9194,256402844.1,147594087.49,BULLISH_WICK,-6.62,,,0.74,-8.46
MET2,2026-09-04,-9.22,-22.64,4,1,1.152,1.386,205890007.52,326367698.83,NEUTRAL,2.76,,,5.12,-0.79
MET2,2026-09-05,-6.97,-19.42,4,1,1.2751,1.466,232844622.86,345096320.41,NEUTRAL,,,,,
ELSA,2026-08-07,-0.93,-12.21,2,3,1.8928,1.9284,4325228739.03,5527832507.25,NEUTRAL,1.93,7.72,-6.69,11.97,-7.21
ELSA,2026-08-08,21.98,20.05,3,2,2.2673,1.4502,3867800398.13,2576040061.11,BULLISH_WICK,1.64,-5.81,-7.95,9.85,-9.6
ELSA,2026-08-09,-1.05,-13.95,2,3,1.9037,1.944,1379415449.35,1826601350.42,NEUTRAL,3.98,-9.94,-17.52,8.07,-20.25
ELSA,2026-08-10,-5.53,-19.58,2,3,1.7825,1.9911,850049152.06,1264021496.45,NEUTRAL,-10.87,-12.9,-20.55,3.94,-23.3
ELSA,2026-08-11,-12.81,-32.36,2,3,1.3253,1.7149,543436425.98,1063467148.63,NEUTRAL,-2.82,-10.99,-17.83,0.13,-18.36
ELSA,2026-08-12,-40.23,-57.16,1,4,0.8358,1.961,412161193.75,1512109571.26,BEARISH_WICK,0.55,-8.28,-17.52,2.76,-19.03
ELSA,2026-08-13,-59.03,-74.62,1,4,0.434,1.6847,200695385.41,1380553887.77,BEARISH_WICK,-8.92,-15.91,-20.99,1.78,-21.4
ELSA,2026-08-14,-34.9,-54.79,1,4,0.7444,1.5425,245758289.46,841492706.05,BEARISH_WICK,0.15,-9.94,-8.28,5.27,-14.01
ELSA,2026-08-15,-24.5,-37.72,2,3,0.7303,1.2044,360491086.41,797198389.5,BEARISH_WICK,-7.82,-13.38,-6.32,1.95,-14.14
ELSA,2026-08-16,-35.97,-43.43,2,3,0.8553,1.8163,421757248.14,1069423320.25,BEARISH_WICK,-2.45,-0.65,7.18,7.5,-6.85
ELSA,2026-08-17,-33.58,-31.29,2,3,0.8672,1.7441,360058868.53,688047121.53,BEARISH_WICK,-3.68,4.18,2.84,14.38,-4.52
ELSA,2026-08-18,-22.31,-11.76,2,3,1.1062,1.7414,552457249.32,699647303.66,BEARISH_WICK,5.73,14.06,7.64,18.75,-0.87
ELSA,2026-08-19,-13.0,-5.82,3,2,0.9158,1.1896,551380314.23,619535474.25,NEUTRAL,2.3,0.99,-0.99,12.32,-3.12
ELSA,2026-08-20,-16.93,-11.32,3,2,0.8354,1.1759,490907383.27,616239844.33,NEUTRAL,5.46,-0.48,-3.37,9.79,-5.3
ELSA,2026-08-21,42.16,40.48,4,1,1.0147,0.4129,557334742.57,236113807.7,BULLISH_WICK,-6.39,-8.22,-7.0,4.11,-10.2
ELSA,2026-08-22,58.71,51.75,5,0,1.0931,0.2844,613606461.5,195078848.32,BULLISH_WICK,0.81,-2.11,0.98,4.72,-3.9
ELSA,2026-08-23,28.64,12.57,4,1,0.9662,0.5359,793410405.3,616189172.86,BULLISH_WICK,-2.74,-1.45,2.1,2.74,-4.68
ELSA,2026-08-24,6.75,1.41,3,2,1.224,1.0693,1005052866.9,977076368.94,NEUTRAL,-0.17,2.99,6.8,6.97,-1.99
ELSA,2026-08-25,15.84,5.92,3,2,1.3117,0.953,974587159.16,865569455.77,NEUTRAL,1.5,5.15,4.98,7.81,-1.83
ELSA,2026-08-26,-1.41,-2.41,2,3,1.4165,1.4569,997923807.54,1047240281.77,NEUTRAL,1.64,5.4,4.91,8.67,-1.64
ELSA,2026-08-27,4.03,-1.03,2,3,1.6714,1.5419,1039469123.88,1061088720.55,NEUTRAL,1.93,1.77,0.81,6.92,-1.77
ELSA,2026-08-28,1.07,-3.0,2,3,1.7197,1.6832,796491378.25,845827607.15,NEUTRAL,1.74,1.26,0.0,4.9,-3.16
ELSA,2026-08-29,13.76,10.87,3,2,1.7123,1.2981,664965687.35,534581506.92,NEUTRAL,-1.86,-2.8,0.62,3.11,-4.81
ELSA,2026-08-30,18.81,14.41,3,2,1.9633,1.3415,735777602.65,550413734.5,NEUTRAL,1.42,0.16,7.91,15.51,-3.01
ELSA,2026-08-31,33.67,27.74,4,1,1.9004,0.9429,733395710.25,414841421.47,BULLISH_WICK,-2.34,1.09,13.42,27.15,-4.37
ELSA,2026-09-01,8.86,0.27,3,2,1.6933,1.4178,715742786.5,711830615.52,NEUTRAL,1.12,8.95,,30.19,-2.08
ELSA,2026-09-02,7.15,-1.29,3,2,1.6181,1.4022,661736993.23,679002819.98,NEUTRAL,2.37,14.85,,28.75,-2.05
ELSA,2026-09-03,-1.99,-7.83,2,3,1.6007,1.6659,669078399.15,782713227.29,NEUTRAL,5.25,,,25.77,-0.15
ELSA,2026-09-04,-5.44,-9.25,2,3,1.5418,1.7192,670719561.12,807449230.18,NEUTRAL,6.6,,,19.5,0.0
ELSA,2026-09-05,-27.09,-78.4,1,4,1.2077,2.1052,612363420.82,5058889416.43,BEARISH_WICK,,,,,
GRT,2026-08-07,62.95,71.08,5,0,2.849,0.6477,649615785.54,109831774.2,BULLISH_WICK,0.49,-1.47,-6.86,1.96,-8.82
GRT,2026-08-08,63.96,70.44,5,0,3.0276,0.6656,715431147.94,124101347.31,BULLISH_WICK,-0.49,-5.37,-6.34,1.46,-9.27
GRT,2026-08-09,45.29,48.57,5,0,2.6526,0.9989,505545053.77,175017931.76,BULLISH_WICK,-1.47,-6.86,-6.37,1.96,-8.82
GRT,2026-08-10,22.47,20.64,4,1,2.2359,1.4156,451799961.17,297180417.8,BULLISH_WICK,-3.48,-4.48,-4.98,0.5,-7.46
GRT,2026-08-11,5.93,3.68,3,2,1.9127,1.6984,425665680.24,395423102.97,NEUTRAL,-2.06,-1.55,-2.58,3.09,-4.12
GRT,2026-08-12,-6.29,-8.46,2,2,1.5952,1.8095,365173258.18,432691412.94,NEUTRAL,1.05,0.53,0.0,3.16,-2.11
GRT,2026-08-13,-16.44,-18.68,1,3,1.4524,2.0238,375697554.21,548356377.5,NEUTRAL,-0.52,-1.56,-3.12,1.56,-4.69
GRT,2026-08-14,-34.06,-28.3,0,4,1.0774,2.1905,316609879.45,566588600.73,BEARISH_WICK,0.0,-0.52,0.52,2.09,-4.71
GRT,2026-08-15,-9.02,-13.57,1,3,1.4107,1.6905,319854240.47,420318298.23,NEUTRAL,-1.05,-2.62,8.38,8.9,-4.71
GRT,2026-08-16,-28.48,-16.03,1,3,1.1885,2.1349,264199327.65,365092247.12,BEARISH_WICK,0.53,1.59,24.87,25.93,-3.7
GRT,2026-08-17,-19.82,-14.88,2,3,1.5774,2.3571,258493688.36,348865717.6,NEUTRAL,-2.11,8.95,16.84,32.11,-4.21
GRT,2026-08-18,-23.34,-21.45,2,3,1.4917,2.4,168236689.46,260116428.25,BEARISH_WICK,3.23,26.88,30.65,34.95,-2.15
GRT,2026-08-19,-7.52,0.1,3,2,1.7417,2.025,211611406.48,211188260.21,NEUTRAL,7.81,15.62,27.08,30.73,-0.52
GRT,2026-08-20,-20.9,-10.38,3,2,1.325,2.025,188459692.92,232124980.82,BEARISH_WICK,14.01,17.39,18.84,28.99,-0.48
GRT,2026-08-21,14.2,14.65,4,1,1.4426,1.0838,220877350.92,164422578.9,NEUTRAL,-5.93,3.39,5.93,13.14,-10.59
GRT,2026-08-22,9.0,2.86,3,2,0.9739,0.813,222843457.78,210438353.52,NEUTRAL,9.46,10.81,10.36,20.27,-4.95
GRT,2026-08-23,9.4,-18.63,3,2,0.9683,0.8019,434007718.83,632766875.62,NEUTRAL,0.41,2.88,-4.53,9.88,-7.0
GRT,2026-08-24,6.57,-11.17,3,2,0.8989,0.788,537029306.25,672067511.01,NEUTRAL,0.82,0.41,-5.33,9.43,-7.38
GRT,2026-08-25,11.89,-3.34,3,2,1.2371,0.9743,736637064.8,787556222.31,NEUTRAL,1.63,-5.69,-8.13,2.44,-9.76
GRT,2026-08-26,-20.44,-43.76,2,3,1.1595,1.7554,759994513.22,1942624628.12,BEARISH_WICK,-2.0,-7.6,-9.6,0.8,-11.6
GRT,2026-08-27,-0.9,-31.87,3,2,1.7282,1.7596,983846148.03,1904164896.65,NEUTRAL,-5.31,-7.76,-7.76,2.04,-9.8
GRT,2026-08-28,10.95,-26.89,4,1,1.9953,1.6015,847562490.17,1471132757.58,NEUTRAL,-0.43,-2.59,-3.02,0.86,-5.6
GRT,2026-08-29,6.63,-32.62,4,1,1.9398,1.6987,741552437.82,1459672694.22,NEUTRAL,-2.16,-2.16,1.73,3.46,-5.19
GRT,2026-08-30,21.11,-42.44,4,1,2.0658,1.3458,525913792.03,1301424544.53,BULLISH_WICK,0.0,-0.44,2.65,6.19,-3.1
GRT,2026-08-31,51.47,52.27,5,0,2.3592,0.7558,509599128.01,159742641.52,BULLISH_WICK,0.0,3.98,10.18,10.18,-3.1
GRT,2026-09-01,30.75,14.62,4,1,2.0092,1.0641,327344843.86,243834010.22,BULLISH_WICK,-0.44,2.65,,10.18,-3.1
GRT,2026-09-02,24.41,8.55,4,1,2.1032,1.2778,330621517.86,278548314.09,BULLISH_WICK,4.44,10.67,,10.67,-0.89
GRT,2026-09-03,37.1,20.68,4,1,2.6032,1.1944,377058817.54,247838894.69,BULLISH_WICK,-1.28,,,5.96,-3.83
GRT,2026-09-04,16.47,7.35,3,2,2.0139,1.4444,360651085.17,311239970.67,NEUTRAL,7.33,,,7.33,-0.86
