market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-0G,0G,2026-09-08,25,5.3,10.28,-4.395604395604391,-2.564102564102566,-1.46520146520146,4.761904761904767,-9.523809523809524
KRW-0G,0G,2026-09-09,25,1.47,1.97,-4.980842911877392,3.065134099616862,2.298850574712641,9.578544061302674,-5.363984674329503
KRW-0G,0G,2026-09-10,25,0.38,13.97,7.258064516129026,8.467741935483875,3.2258064516129004,15.322580645161299,0.0
KRW-0G,0G,2026-09-11,30,9.68,23.16,1.1278195488721776,0.3759398496240518,-1.8796992481203034,7.518796992481214,-6.766917293233088
KRW-0G,0G,2026-09-12,40,1.88,-1.25,0.0,-4.832713754646845,6.3197026022304925,14.12639405204461,-7.80669144981413
KRW-0G,0G,2026-09-13,53,6.32,-0.83,-0.743494423791824,-2.9739776951672847,10.408921933085491,14.12639405204461,-7.80669144981413
KRW-0G,0G,2026-09-14,44,2.23,-19.02,-4.119850187265916,7.116104868913853,16.479400749063664,19.10112359550562,-7.116104868913853
KRW-0G,0G,2026-09-15,56,1.12,-28.13,1.953125,16.015625,20.3125,29.6875,-3.125
KRW-0G,0G,2026-09-16,45,1.95,-19.12,9.578544061302674,19.15708812260537,,27.203065134099624,-0.7662835249042099
KRW-0G,0G,2026-09-17,79,17.62,-2.47,3.8461538461538547,7.692307692307687,,16.083916083916083,-2.7972027972028024
KRW-0G,0G,2026-09-18,64,4.2,-47.23,4.7138047138047146,,,11.784511784511785,-3.703703703703709
KRW-0G,0G,2026-09-19,59,7.07,-26.56,-0.9646302250803873,,,6.7524115755627,-7.0739549839228255
KRW-0G,0G,2026-09-20,45,6.75,-11.42,,,,,
KRW-1INCH,1INCH,2026-08-17,58,3.45,43.82,-0.8474576271186418,3.3898305084745672,5.932203389830515,14.406779661016955,-6.779661016949157
KRW-1INCH,1INCH,2026-08-18,74,0.0,51.99,1.7094017094017033,11.111111111111116,8.547008547008538,15.384615384615374,-5.982905982905984
KRW-1INCH,1INCH,2026-08-19,91,4.27,64.02,2.5210084033613356,5.042016806722693,4.201680672268915,13.4453781512605,-7.563025210084029
KRW-1INCH,1INCH,2026-08-20,78,2.52,5.91,6.557377049180335,4.098360655737698,1.6393442622950838,10.655737704918034,-9.836065573770492
KRW-1INCH,1INCH,2026-08-21,68,7.38,19.55,-3.8461538461538436,-4.61538461538461,-3.076923076923077,3.8461538461538547,-15.384615384615385
KRW-1INCH,1INCH,2026-08-22,92,3.85,1.2,1.6000000000000014,-0.8000000000000007,0.0,3.200000000000003,-3.200000000000003
KRW-1INCH,1INCH,2026-08-23,66,3.2,39.85,-2.3622047244094446,-0.7874015748031482,-3.937007874015752,0.0,-7.0866141732283445
KRW-1INCH,1INCH,2026-08-24,47,0.0,37.89,0.0,0.8064516129032251,-1.6129032258064502,2.4193548387096753,-4.8387096774193505
KRW-1INCH,1INCH,2026-08-25,38,2.42,50.78,1.6129032258064502,-1.6129032258064502,-1.6129032258064502,2.4193548387096753,-4.8387096774193505
KRW-1INCH,1INCH,2026-08-26,38,1.61,41.87,-0.7936507936507908,-3.1746031746031744,-2.3809523809523836,0.7936507936507908,-6.349206349206349
KRW-1INCH,1INCH,2026-08-27,40,0.79,51.7,-2.400000000000002,-2.400000000000002,-1.6000000000000014,1.6000000000000014,-5.600000000000005
KRW-1INCH,1INCH,2026-08-28,45,1.6,35.67,0.0,0.8196721311475308,-2.4590163934426257,4.098360655737698,-2.4590163934426257
KRW-1INCH,1INCH,2026-08-29,40,0.82,35.15,0.0,0.8196721311475308,2.4590163934426146,4.098360655737698,-2.4590163934426257
KRW-1INCH,1INCH,2026-08-30,20,4.1,17.06,0.8196721311475308,-2.4590163934426257,2.4590163934426146,5.737704918032782,-2.4590163934426257
KRW-1INCH,1INCH,2026-08-31,30,1.64,22.7,0.0,1.6260162601626105,4.878048780487809,5.691056910569103,-3.2520325203251987
KRW-1INCH,1INCH,2026-09-01,40,2.44,-4.36,-3.2520325203251987,1.6260162601626105,7.317073170731714,8.130081300813007,-3.2520325203251987
KRW-1INCH,1INCH,2026-09-02,84,2.44,-12.36,5.042016806722693,8.403361344537807,7.563025210084029,12.605042016806722,0.0
KRW-1INCH,1INCH,2026-09-03,95,5.88,-60.41,0.0,5.600000000000005,0.8000000000000007,7.200000000000006,-2.400000000000002
KRW-1INCH,1INCH,2026-09-04,92,3.2,-41.33,3.200000000000003,2.400000000000002,-0.8000000000000007,7.200000000000006,-2.400000000000002
KRW-1INCH,1INCH,2026-09-05,63,4.0,-20.72,2.3255813953488413,-2.3255813953488413,-6.2015503875969,3.875968992248069,-6.976744186046513
KRW-1INCH,1INCH,2026-09-06,69,3.1,-10.22,-3.0303030303030276,-6.060606060606055,-6.818181818181824,1.5151515151515138,-9.090909090909093
KRW-1INCH,1INCH,2026-09-07,64,1.52,-6.75,-1.5625,-5.46875,-2.34375,0.78125,-6.25
KRW-1INCH,1INCH,2026-09-08,70,0.78,0.75,-1.5873015873015928,-2.3809523809523836,-0.7936507936507908,1.5873015873015817,-4.761904761904767
KRW-1INCH,1INCH,2026-09-09,45,1.59,6.98,-2.4193548387096753,0.8064516129032251,2.4193548387096753,4.8387096774193505,-3.2258064516129004
KRW-1INCH,1INCH,2026-09-10,42,0.0,5.9,1.6528925619834656,3.305785123966931,-1.6528925619834656,7.438016528925617,-3.3057851239669422
KRW-1INCH,1INCH,2026-09-11,49,4.96,0.34,1.6260162601626105,3.2520325203251987,0.0,5.691056910569103,-4.878048780487809
KRW-1INCH,1INCH,2026-09-12,38,2.44,-17.41,0.0,-4.800000000000004,0.8000000000000007,4.0000000000000036,-6.399999999999995
KRW-1INCH,1INCH,2026-09-13,81,1.6,-13.32,1.6000000000000014,-1.6000000000000014,6.400000000000006,7.200000000000006,-6.399999999999995
KRW-1INCH,1INCH,2026-09-14,69,4.0,-12.65,-6.299212598425196,-0.7874015748031482,6.299212598425208,8.661417322834652,-7.874015748031493
KRW-1INCH,1INCH,2026-09-15,64,0.0,-21.04,3.3613445378151363,11.764705882352944,13.4453781512605,15.96638655462186,-1.6806722689075682
KRW-1INCH,1INCH,2026-09-16,50,3.36,-14.56,2.4390243902439046,9.756097560975618,,12.195121951219523,-0.8130081300813052
KRW-1INCH,1INCH,2026-09-17,43,3.25,-0.64,5.555555555555558,7.14285714285714,,9.523809523809534,-0.7936507936507908
KRW-1INCH,1INCH,2026-09-18,43,6.35,-0.65,1.5037593984962516,,,3.759398496240607,-2.2556390977443663
KRW-1INCH,1INCH,2026-09-19,73,3.76,-1.24,0.0,,,0.7407407407407307,-3.703703703703709
KRW-1INCH,1INCH,2026-09-20,64,0.74,-9.58,,,,,
KRW-2Z,2Z,2026-08-17,0,6.27,-89.28,-4.7687861271676235,7.658959537572252,12.71676300578035,22.976878612716757,-6.502890173410403
KRW-2Z,2Z,2026-08-18,0,0.0,-88.05,7.132018209408186,21.699544764795142,20.485584218512898,29.13505311077389,-1.8209408194233778
KRW-2Z,2Z,2026-08-19,13,9.86,-92.84,5.524079320113318,10.481586402266307,9.348441926345629,20.538243626062314,-0.4249291784702458
KRW-2Z,2Z,2026-08-20,18,6.23,-40.32,7.651006711409392,6.577181208053706,3.7583892617449655,14.228187919463075,-4.697986577181212
KRW-2Z,2Z,2026-08-21,21,8.46,-43.01,-2.7431421446384108,-3.7406483790523692,-0.24937655860349794,6.1097256857855164,-11.471321695760606
KRW-2Z,2Z,2026-08-22,21,6.11,-52.44,1.7948717948718107,-0.8974358974359053,6.025641025641026,6.025641025641026,-4.871794871794865
KRW-2Z,2Z,2026-08-23,23,2.05,8.95,-2.7707808564231717,0.7556675062972307,-2.1410579345088165,5.2896725440805925,-4.659949622166248
KRW-2Z,2Z,2026-08-24,25,0.38,11.64,0.12953367875647714,7.124352331606221,-1.6839378238341918,8.290155440414493,-2.0725388601036343
KRW-2Z,2Z,2026-08-25,38,3.37,18.24,3.4928848641655907,0.5174644243208348,-6.080206985769731,8.150064683053039,-6.985769728331171
KRW-2Z,2Z,2026-08-26,36,3.49,12.68,3.3749999999999947,-5.124999999999991,-6.624999999999992,4.499999999999993,-10.124999999999995
KRW-2Z,2Z,2026-08-27,50,3.37,17.82,-6.045949214026603,-12.212817412333743,-11.124546553808957,1.0882708585247869,-13.059250302297453
KRW-2Z,2Z,2026-08-28,48,1.09,38.17,-2.316602316602312,-3.8610038610038644,-5.0193050193050315,0.9009009009009139,-7.4646074646074645
KRW-2Z,2Z,2026-08-29,45,0.9,28.63,-4.347826086956541,-3.1620553359683834,-2.6350461133069825,1.0540184453227797,-5.270092226613965
KRW-2Z,2Z,2026-08-30,51,1.05,21.71,2.892561983471076,1.6528925619834656,-2.2038567493112837,4.820936639118467,-4.1322314049586755
KRW-2Z,2Z,2026-08-31,52,3.72,36.82,-1.6064257028112539,-1.070950468540821,-3.8821954484605126,1.8741633199464314,-6.827309236947798
KRW-2Z,2Z,2026-09-01,63,1.87,19.75,0.40816326530612734,-3.401360544217691,-3.2653061224489854,3.129251700680258,-5.442176870748295
KRW-2Z,2Z,2026-09-02,56,3.13,-36.68,0.13550135501356753,-2.7100271002710064,-5.962059620596194,2.0325203252032464,-7.317073170731692
KRW-2Z,2Z,2026-09-03,51,2.03,-46.99,-3.9242219215155694,-3.7889039242219313,-6.765899864682002,0.9472259810554551,-7.577807848443852
KRW-2Z,2Z,2026-09-04,73,0.95,-51.16,1.1267605633802802,-2.2535211267605604,-7.464788732394368,1.9718309859154903,-10.845070422535219
KRW-2Z,2Z,2026-09-05,51,1.97,-31.43,-0.9749303621169991,-4.038997214484663,-12.256267409470745,0.5571030640668662,-12.674094707520888
KRW-2Z,2Z,2026-09-06,69,0.42,-27.64,-2.3909985935302247,-7.594936708860745,-10.26722925457102,1.5471167369901728,-12.798874824191275
KRW-2Z,2Z,2026-09-07,57,0.42,11.68,-0.7204610951008661,-9.221902017291072,-7.78097982708934,4.034582132564846,-10.662824207492804
KRW-2Z,2Z,2026-09-08,61,4.03,27.43,-4.644412191582004,-7.4020319303338304,-7.837445573294632,1.5965166908562978,-10.0145137880987
KRW-2Z,2Z,2026-09-09,65,1.6,9.29,-4.109589041095896,-2.5875190258751957,0.0,0.9132420091324089,-5.631659056316596
KRW-2Z,2Z,2026-09-10,50,0.0,11.76,1.2698412698412653,0.7936507936507908,-1.1111111111111183,6.349206349206349,-2.2222222222222254
KRW-2Z,2Z,2026-09-11,49,2.86,15.57,0.31347962382446415,2.9780564263322873,0.15673981191222097,5.0156739811912265,-4.075235109717856
KRW-2Z,2Z,2026-09-12,42,0.94,-0.66,-0.78125,-2.6562500000000044,2.0312499999999956,4.6875,-4.374999999999996
KRW-2Z,2Z,2026-09-13,55,1.41,-11.94,3.464566929133861,0.6299212598425141,7.086614173228356,7.401574803149602,-3.622047244094484
KRW-2Z,2Z,2026-09-14,46,4.41,4.77,-5.175038051750391,-0.6088280060882911,5.783866057838649,6.392694063926951,-6.849315068493156
KRW-2Z,2Z,2026-09-15,53,1.98,-5.61,2.5682182985553803,9.14927768860354,9.30979133226324,12.199036918138063,-1.7656500802568087
KRW-2Z,2Z,2026-09-16,37,2.73,-12.59,2.1909233176838683,8.763693270735518,,9.38967136150235,-0.6259780907668211
KRW-2Z,2Z,2026-09-17,40,2.35,-4.68,4.134762633996947,4.287901990811638,,7.044410413476276,-0.45941807044409533
KRW-2Z,2Z,2026-09-18,47,4.44,4.71,2.2058823529411686,,,2.794117647058836,-2.500000000000002
KRW-2Z,2Z,2026-09-19,65,2.79,18.62,-2.0143884892086406,,,0.575539568345329,-4.604316546762599
KRW-2Z,2Z,2026-09-20,59,0.58,7.01,,,,,
KRW-A,A,2026-08-17,20,1.39,-16.95,-0.5841121495327117,11.91588785046729,17.99065420560748,33.177570093457945,-2.8037383177569986
KRW-A,A,2026-08-18,66,0.47,-4.27,7.873090481786127,24.559341950646306,21.0340775558167,33.96004700352528,-1.0575793184488758
KRW-A,A,2026-08-19,63,8.93,35.15,4.357298474945526,10.02178649237473,10.02178649237473,24.183006535947715,-2.0697167755991175
KRW-A,A,2026-08-20,68,5.01,33.04,10.647181628392488,7.51565762004176,6.471816283924836,18.99791231732777,-0.8350730688935215
KRW-A,A,2026-08-21,62,11.69,34.24,-4.716981132075471,-4.716981132075471,3.7735849056603765,7.547169811320753,-8.301886792452828
KRW-A,A,2026-08-22,81,7.55,30.54,1.980198019801982,0.990099009900991,5.940594059405946,9.90099009900991,-3.7623762376237546
KRW-A,A,2026-08-23,63,5.94,-11.4,-1.9417475728155331,6.796116504854366,2.9126213592232997,7.7669902912621325,-3.203883495145632
KRW-A,A,2026-08-24,57,0.97,-28.39,0.990099009900991,5.940594059405946,5.940594059405946,9.90099009900991,-1.2871287128712883
KRW-A,A,2026-08-25,45,3.96,-23.49,7.843137254901955,3.9215686274509887,0.9803921568627416,8.823529411764696,-1.9607843137254943
KRW-A,A,2026-08-26,53,7.84,-34.13,-2.7272727272727226,-2.7272727272727226,-5.454545454545457,0.9090909090909038,-8.18181818181818
KRW-A,A,2026-08-27,59,0.91,-21.12,-0.9345794392523366,-3.738317757009346,-3.738317757009346,3.738317757009346,-5.607476635514019
KRW-A,A,2026-08-28,66,2.8,20.63,0.9433962264151052,-1.8867924528301883,0.0,4.716981132075482,-4.716981132075471
KRW-A,A,2026-08-29,45,4.72,26.37,-3.738317757009346,-3.738317757009346,0.0,2.8037383177569986,-5.607476635514019
KRW-A,A,2026-08-30,43,0.93,10.92,0.9708737864077666,2.9126213592232997,1.9417475728155331,6.796116504854366,-0.9708737864077666
KRW-A,A,2026-08-31,41,2.91,23.05,-0.9615384615384581,2.8846153846153744,5.769230769230771,6.730769230769229,-1.9230769230769273
KRW-A,A,2026-09-01,48,1.92,-1.72,2.9126213592232997,1.9417475728155331,6.796116504854366,8.737864077669899,-0.9708737864077666
KRW-A,A,2026-09-02,51,4.85,-18.81,0.9433962264151052,3.7735849056603765,3.7735849056603765,5.660377358490565,-2.8301886792452824
KRW-A,A,2026-09-03,41,3.77,-38.85,-1.869158878504673,2.8037383177569986,2.8037383177569986,4.672897196261672,-3.738317757009346
KRW-A,A,2026-09-04,49,0.93,-51.11,4.761904761904767,4.761904761904767,5.714285714285716,10.476190476190483,0.0
KRW-A,A,2026-09-05,30,5.71,-41.69,0.0,0.0,-3.6363636363636376,5.454545454545445,-4.545454545454541
KRW-A,A,2026-09-06,48,1.82,-27.54,0.0,0.9090909090909038,-5.454545454545457,5.454545454545445,-7.272727272727275
KRW-A,A,2026-09-07,43,1.82,-16.6,0.0,-3.6363636363636376,-3.6363636363636376,5.454545454545445,-7.272727272727275
KRW-A,A,2026-09-08,55,1.82,-8.36,0.9090909090909038,-5.454545454545457,0.9090909090909038,5.454545454545445,-7.272727272727275
KRW-A,A,2026-09-09,82,5.45,11.28,-4.504504504504503,-4.504504504504503,-1.8018018018018056,3.603603603603611,-8.108108108108103
KRW-A,A,2026-09-10,61,0.9,-25.31,-1.8867924528301883,4.716981132075482,-2.8301886792452824,8.490566037735858,-3.7735849056603765
KRW-A,A,2026-09-11,59,2.83,-23.1,1.9230769230769162,4.807692307692313,0.0,10.576923076923084,-3.8461538461538436
KRW-A,A,2026-09-12,43,3.85,-26.83,4.716981132075482,-2.8301886792452824,1.8867924528301883,8.490566037735858,-5.660377358490565
KRW-A,A,2026-09-13,70,7.55,-35.05,-1.8018018018018056,-6.3063063063063085,12.612612612612617,21.62162162162162,-9.909909909909908
KRW-A,A,2026-09-14,68,3.6,-51.02,-5.5045871559633035,-0.917431192660545,12.844036697247695,23.853211009174302,-8.25688073394495
KRW-A,A,2026-09-15,60,4.59,-57.06,0.9708737864077666,21.359223300970864,18.446601941747566,31.06796116504855,-2.9126213592232997
KRW-A,A,2026-09-16,52,1.94,-63.72,3.8461538461538547,18.26923076923077,,29.807692307692314,0.0
KRW-A,A,2026-09-17,40,4.81,-45.98,15.740740740740744,12.962962962962955,,25.0,0.0
KRW-A,A,2026-09-18,78,25.0,-40.55,-1.6000000000000014,,,2.400000000000002,-6.399999999999995
KRW-A,A,2026-09-19,50,2.4,-66.85,-0.8130081300813052,,,0.8130081300812941,-4.878048780487809
KRW-A,A,2026-09-20,44,0.81,-44.73,,,,,
KRW-AAVE,AAVE,2026-08-17,40,3.36,-33.16,-2.3828435266084247,8.339952343129475,37.49007148530581,41.14376489277205,-3.2565528196981774
KRW-AAVE,AAVE,2026-08-18,47,0.4,-7.01,6.6720911310008235,37.02196908055328,57.93327908868999,61.43205858421481,-0.8950366151342593
KRW-AAVE,AAVE,2026-08-19,57,8.46,4.82,4.04271548436308,32.03661327231122,38.90160183066362,51.334858886346304,-0.15255530129671957
KRW-AAVE,AAVE,2026-08-20,71,4.2,-23.63,23.46041055718475,42.30205278592376,29.032258064516125,45.45454545454546,-0.513196480938416
KRW-AAVE,AAVE,2026-08-21,56,23.75,-6.86,2.7909738717339705,8.13539192399051,4.869358669833734,17.8147268408551,-8.610451306413303
KRW-AAVE,AAVE,2026-08-22,67,5.52,7.77,12.13171577123051,1.675332177931832,2.3108030040439154,14.615829000577696,-4.101675332177934
KRW-AAVE,AAVE,2026-08-23,52,14.62,45.27,-6.18238021638331,-9.015971148892321,-12.931478619268422,2.0607934054611032,-13.961875321998974
KRW-AAVE,AAVE,2026-08-24,60,2.06,40.22,-3.349807797913229,-2.7457440966501934,-3.1850631521142203,2.7457440966501823,-8.29214717188358
KRW-AAVE,AAVE,2026-08-25,61,2.75,33.72,0.3409090909090917,-3.9772727272727293,-3.0681818181818143,3.409090909090917,-5.113636363636365
KRW-AAVE,AAVE,2026-08-26,43,2.22,20.48,0.28312570781428015,-0.1698754246885592,-3.17100792751982,3.05775764439411,-5.436013590033973
KRW-AAVE,AAVE,2026-08-27,36,2.1,22.29,-4.573687182382836,-3.670242800677581,-0.22586109542631627,2.7667984189723382,-5.702992659514394
KRW-AAVE,AAVE,2026-08-28,41,2.77,5.77,4.319526627218928,1.183431952662728,3.4319526627218933,10.355029585798814,-0.9467455621301801
KRW-AAVE,AAVE,2026-08-29,28,4.62,-5.97,-3.2331253545093586,0.22688598979012653,2.552467385138968,5.7855927396483375,-4.651162790697672
KRW-AAVE,AAVE,2026-08-30,41,2.33,-1.22,0.23446658851113966,2.4618991793669442,4.806565064478319,9.320046893317713,-1.4654161781946118
KRW-AAVE,AAVE,2026-08-31,38,1.35,8.82,3.3333333333333437,5.730994152046787,7.134502923976616,9.064327485380108,-0.17543859649122862
KRW-AAVE,AAVE,2026-09-01,54,3.98,-3.16,-1.0752688172043001,1.1884550084889645,5.489530277306165,8.375778155065072,-2.433503112620261
KRW-AAVE,AAVE,2026-09-02,55,5.55,-25.85,3.4324942791762014,4.8054919908466776,2.91762013729977,9.553775743707105,-0.9153318077803174
KRW-AAVE,AAVE,2026-09-03,49,5.66,-43.35,-1.106194690265483,3.0973451327433565,-3.3738938053097356,5.918141592920345,-4.6460176991150455
KRW-AAVE,AAVE,2026-09-04,54,2.77,-47.63,2.460850111856816,0.6152125279642151,-4.36241610738255,7.102908277404918,-5.480984340044747
KRW-AAVE,AAVE,2026-09-05,38,3.58,-39.89,1.7467248908296984,-4.639737991266379,-10.043668122270743,4.530567685589526,-10.152838427947597
KRW-AAVE,AAVE,2026-09-06,53,4.53,-38.94,-3.487124463519309,-8.261802575107291,-8.690987124463522,-0.16094420600858417,-11.69527896995708
KRW-AAVE,AAVE,2026-09-07,65,-0.16,-34.85,-2.8904947192884944,-8.393551973318514,-4.94719288493608,0.3891050583657574,-8.504724847137302
KRW-AAVE,AAVE,2026-09-08,52,0.39,-8.28,-2.1179164281625695,-2.5758443045220347,-3.205495134516312,1.3737836290784289,-5.781339439038346
KRW-AAVE,AAVE,2026-09-09,46,1.37,2.52,-3.6257309941520433,0.0,1.1695906432748648,5.321637426900594,-3.7426900584795364
KRW-AAVE,AAVE,2026-09-10,35,0.0,3.66,3.2766990291262177,2.6092233009708643,1.0922330097087318,9.283980582524265,-0.7888349514563076
KRW-AAVE,AAVE,2026-09-11,41,7.04,2.62,0.4700352526439522,1.6451233842538215,-3.349001175088129,5.81668625146885,-8.636897767332552
KRW-AAVE,AAVE,2026-09-12,38,2.23,-5.24,-1.1111111111111072,-2.5730994152046827,3.6257309941520433,5.321637426900594,-9.064327485380119
KRW-AAVE,AAVE,2026-09-13,42,1.75,-34.13,2.30632761679479,-2.7202838557066844,12.891780011827315,15.138971023063274,-8.04257835600236
KRW-AAVE,AAVE,2026-09-14,41,6.51,-53.71,-3.6994219653179172,2.4277456647398887,11.387283236994229,16.53179190751446,-10.115606936416189
KRW-AAVE,AAVE,2026-09-15,55,1.56,-78.44,-1.2605042016806678,14.585834333733484,12.96518607442978,21.00840336134453,-6.662665066026408
KRW-AAVE,AAVE,2026-09-16,54,0.84,-63.34,7.720364741641328,17.14285714285715,,22.5531914893617,-0.12158054711246535
KRW-AAVE,AAVE,2026-09-17,63,8.88,-10.74,7.731376975169302,6.207674943566599,,13.769751693002252,-0.9029345372460473
KRW-AAVE,AAVE,2026-09-18,64,9.88,-8.6,0.9429020429544188,,,5.605028810895751,-4.138292299633317
KRW-AAVE,AAVE,2026-09-19,67,5.61,-9.73,-2.3352361183186288,,,0.41515308770108117,-5.033731188375712
KRW-AAVE,AAVE,2026-09-20,68,0.42,-38.21,,,,,
KRW-ADA,ADA,2026-08-17,41,1.2,-19.43,0.0,11.788617886178866,26.016260162601633,44.3089430894309,-2.0325203252032575
KRW-ADA,ADA,2026-08-18,36,1.22,-26.47,4.065040650406515,28.04878048780488,26.82926829268293,44.3089430894309,-2.0325203252032575
KRW-ADA,ADA,2026-08-19,77,6.91,-6.99,7.421875,21.09375,18.75,38.671875,-2.34375
KRW-ADA,ADA,2026-08-20,82,8.98,-14.54,14.54545454545455,13.454545454545453,5.454545454545445,29.0909090909091,-0.727272727272732
KRW-ADA,ADA,2026-08-21,62,16.36,2.97,-1.5873015873015928,-3.4920634920634908,-6.349206349206349,12.698412698412698,-10.476190476190473
KRW-ADA,ADA,2026-08-22,77,12.7,-3.3,0.6451612903225712,-6.451612903225811,-4.8387096774193505,1.9354838709677358,-9.03225806451613
KRW-ADA,ADA,2026-08-23,67,1.94,-16.73,-2.564102564102566,-5.448717948717952,-9.935897435897434,0.9615384615384581,-11.217948717948723
KRW-ADA,ADA,2026-08-24,61,0.32,-1.25,-4.6052631578947345,-2.960526315789469,-7.565789473684214,3.6184210526315708,-9.210526315789469
KRW-ADA,ADA,2026-08-25,54,3.62,6.46,1.724137931034475,-3.103448275862064,-7.241379310344831,4.137931034482767,-8.62068965517241
KRW-ADA,ADA,2026-08-26,43,2.07,-2.32,0.0,-4.74576271186441,-7.457627118644073,2.3728813559322104,-10.169491525423723
KRW-ADA,ADA,2026-08-27,45,1.69,7.83,-4.74576271186441,-8.813559322033903,-7.796610169491524,2.3728813559322104,-10.169491525423723
KRW-ADA,ADA,2026-08-28,43,2.37,36.79,0.0,-2.8469750889679735,-1.4234875444839812,1.7793594306049876,-6.049822064056942
KRW-ADA,ADA,2026-08-29,40,0.71,19.54,-4.270462633451954,-3.2028469750889688,7.4733096085409345,9.2526690391459,-6.049822064056942
KRW-ADA,ADA,2026-08-30,45,1.78,14.71,1.486988847583648,2.973977695167296,7.434944237918217,15.241635687732336,-1.8587360594795488
KRW-ADA,ADA,2026-08-31,43,2.6,32.33,-0.366300366300365,10.62271062271063,9.157509157509146,13.55311355311355,-3.296703296703296
KRW-ADA,ADA,2026-09-01,48,2.56,10.44,1.8382352941176405,6.25,11.764705882352944,13.970588235294112,-2.941176470588236
KRW-ADA,ADA,2026-09-02,50,1.84,-11.03,9.025270758122739,7.581227436823101,8.303249097472932,11.913357400722013,-1.0830324909747335
KRW-ADA,ADA,2026-09-03,56,10.83,13.58,-4.304635761589404,0.6622516556291425,-1.655629139072845,3.9735099337748325,-4.966887417218546
KRW-ADA,ADA,2026-09-04,72,2.65,-2.89,3.114186851211076,3.806228373702414,0.0,8.650519031141869,-1.730103806228378
KRW-ADA,ADA,2026-09-05,54,4.84,-17.54,2.0134228187919545,-0.3355704697986628,-5.7046979865771785,5.369127516778516,-6.375838926174493
KRW-ADA,ADA,2026-09-06,52,2.35,-18.41,-1.3157894736842146,-4.934210526315786,-7.8947368421052655,3.289473684210531,-9.868421052631582
KRW-ADA,ADA,2026-09-07,63,1.32,6.34,-1.0000000000000009,-6.333333333333336,-5.666666666666664,4.666666666666663,-8.666666666666668
KRW-ADA,ADA,2026-09-08,58,4.67,-2.43,-2.6936026936026924,-5.72390572390572,-6.3973063973064015,1.3468013468013407,-7.744107744107742
